date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,WeekStatus,Day_of_week
2/28/2016 0:20,50,0,21.2,35.2,19.42666667,34.82666667,20.89,36.06,19.29,33.2,17.79,52.59,0.533333333,54.49333333,19.64,31.64,22.29,38.86,18,38.56666667,1.00E+00,753.9,73.33333333,4.666666667,22,-3.30E+00,11.90899935,11.90899935,1200,Weekend,Sunday
2/28/2016 1:40,60,0,20.89,35.09,19,35.5,20.79,36.29,19.2,33.4,17.7,51.856,0.433333333,56.56,19.6,32.9,21.82333333,39.56,18,39.7,7.33E-01,753.9666667,74,4.666666667,22.66666667,-3.43E+00,41.47510518,41.47510518,6000,Weekend,Sunday
2/28/2016 3:50,30,0,20.39,35.09,18.46333333,35.86333333,20.73,36.5,19,33.46666667,17.64285714,50.98142857,-0.166666667,57.65666667,19.6,33.7,21.46333333,41.46666667,18,39.79,2.50E-01,754.3833333,74.83333333,5,25.5,-3.78E+00,12.31870662,12.31870662,13800,Weekend,Sunday
2/28/2016 5:00,60,0,20.2,35.2,18.2,35.95,20.6,36.59,18.89,33.5,17.6,50.66857143,-0.533333333,60.02666667,19.5,34.29,21.2,40.86333333,18,39.82666667,-1.00E-01,754.9,78,5,24,-3.50E+00,12.25282686,12.25282686,18000,Weekend,Sunday
2/28/2016 6:30,40,0,20,35.09,18,36.12666667,20.6,36.7,18.79,33.59,17.5,50.29,-0.7,61.32666667,19.5,34.475,21,40.59,18,39.79,-2.50E-01,755.25,78,6,24.5,-3.65E+00,11.18920185,11.18920185,23400,Weekend,Sunday
2/28/2016 7:30,50,0,19.79,35,17.79,36.2,20.46333333,36.76,18.7,33.7,17.5,50,-0.833333333,62.2,19.39,34.45714286,20.89,40.5,18,39.93333333,-3.50E-01,755.8,79,5.5,23,-3.60E+00,16.99368729,16.99368729,27000,Weekend,Sunday
2/28/2016 8:00,90,0,19.79,35,17.73,36.29,20.39,36.7,18.7,33.7,17.43714286,49.83714286,-0.766666667,62.22333333,19.35,34.59,20.79,40.56,18,40.15666667,-3.00E-01,756.2,78,5,23,-3.70E+00,33.35587918,33.35587918,28800,Weekend,Sunday
2/28/2016 8:20,90,0,19.7,35.73,17.79,36.36333333,20.39,36.26,18.7,33.46333333,17.39,49.334,-0.433333333,61.49,19.37,34.196,20.73,40.19333333,18,40.22333333,-5.55E-17,756.4666667,76.33333333,5.333333333,23,-3.70E+00,8.415167686,8.415167686,30000,Weekend,Sunday
2/28/2016 8:40,30,10,19.79,35.9,17.89,36.4,20.29,36.09,18.675,32.875,17.456,48.674,0.033333333,60.02666667,19.2,32.776,20.7,39.36,18,39.63333333,3.00E-01,756.7333333,74.66666667,5.666666667,23,-3.70E+00,25.5470919,25.5470919,31200,Weekend,Sunday
2/28/2016 9:00,50,10,19.79,35.96666667,18,36.06,20.2,35.9,18.66666667,32.36333333,17.434,48.052,0.466666667,57.69666667,19.254,32.378,20.63333333,38.76666667,18,38.83333333,6.00E-01,757,73,6,23,-3.70E+00,17.79198105,17.79198105,32400,Weekend,Sunday
2/28/2016 9:50,50,0,19.79,36.7,18.29,35.5,20.1,35.62666667,18.85666667,33.29666667,17.39,46.82142857,1.326666667,52.32333333,19.29,31.81142857,20.53333333,38.5,18,36.66333333,1.35E+00,757,69.66666667,6.833333333,25.5,-3.62E+00,43.81010913,43.81010913,35400,Weekend,Sunday
2/28/2016 10:40,50,0,19.76,35.4,18.92666667,34.96666667,20.1,35.62666667,19.23,33.53,17.434,47.134,2.833333333,46.32333333,19.39,31.89,20.56666667,38.65666667,18.1,38.05666667,2.83E+00,757.2,63.66666667,8.333333333,26,-3.53E+00,21.78159335,21.78159335,38400,Weekend,Sunday
2/28/2016 10:50,60,0,19.79,35.36333333,19.06666667,34.9,20.1,35.7,19.23,33.53,17.40571429,47.10571429,3.066666667,45.22333333,19.4175,31.8025,20.5,38.46666667,18.1,38.72666667,3.17E+00,757.25,62.33333333,8.666666667,26,-3.52E+00,3.787203785,3.787203785,39000,Weekend,Sunday
2/28/2016 11:40,50,0,19.89,35.56,19.39,34.43333333,20,35.5,19.5,33.845,17.39,46.9,4.263333333,35.83333333,19.51428571,31.40571429,20.6,38.09,18.13333333,39.79,4.10E+00,757.3,56.33333333,9,26,-3.90E+00,27.98428546,27.98428546,42000,Weekend,Sunday
2/28/2016 11:50,60,0,19.92666667,35.56,19.42666667,34.4,20,35.53,19.6,33.9,17.39,46.9,4.496666667,35.69666667,19.62,31.312,20.6,38.03,18.2,39.9,4.25E+00,757.3,55.16666667,9,26,-4.00E+00,28.67662183,28.67662183,42600,Weekend,Sunday
2/28/2016 12:10,50,0,20.03333333,35.29,19.5,34.4,20,35.53,19.73,34,17.39,46.79,4.833333333,33.46666667,19.83,31.04,20.7,37.93333333,18.15,40,4.57E+00,757.3,53.83333333,9,28.33333333,-4.02E+00,10.43738209,10.43738209,43800,Weekend,Sunday
2/28/2016 13:00,50,0,20.63333333,35.03,19.7,34.73,20.1,35.32666667,20,34.06,17.39,46.59,5.56,29.2,20.64285714,30.77714286,21.46,37.26,18.2,39.96666667,5.40E+00,757.3,53,9,40,-3.60E+00,29.51347677,29.51347677,46800,Weekend,Sunday
2/28/2016 13:10,50,0,20.76,35.03,19.79,34.7,20.13333333,35.36333333,20,34.12666667,17.39,46.59,5.745,27.995,20.774,30.7,21.6,37.12666667,18.2,39.9,5.45E+00,757.3,52.83333333,8.833333333,38,-3.57E+00,45.19840222,45.19840222,47400,Weekend,Sunday
2/28/2016 14:00,30,0,21.1,34.79,19.89,34.66333333,20.2,35.2,20.16666667,34.5,17.39,46.45714286,6.3,26.19,21.46857143,30.29,22.2,36.36333333,18.32333333,39.79,5.70E+00,757.3,52,8,28,-3.40E+00,36.09875689,36.09875689,50400,Weekend,Sunday
2/28/2016 14:10,50,0,21.16666667,34.73,19.89,34.7,20.2,35.2,20.2,34.53,17.39,46.4,6.226666667,26.45666667,21.6,30.2,22.26,36.29,18.39,39.73,5.75E+00,757.35,51.83333333,8.166666667,30,-3.43E+00,31.12528318,31.12528318,51000,Weekend,Sunday
2/28/2016 14:20,60,0,21.2,34.59,19.89,34.76,20.2,35.2,20.2,34.59,17.43714286,46.44285714,6.226666667,26.69333333,21.73714286,30.18571429,22.32333333,36.16333333,18.39,39.7,5.80E+00,757.4,51.66666667,8.333333333,32,-3.47E+00,18.79280068,18.79280068,51600,Weekend,Sunday
2/28/2016 15:10,40,0,21.6,34.4,20.16666667,34.79,20.35666667,35.29,20.29,35,17.39,46.29,6.366666667,25.06,22.32333333,29.73,22.79,35.4,18.5,39.7,5.97E+00,757.6333333,50.33333333,8.833333333,40,-3.80E+00,34.76968821,34.76968821,54600,Weekend,Sunday
2/28/2016 17:20,60,0,21.29,32.06,19.79,31.95666667,20.2,34.4,19.7,31.23,17.46333333,45.06,5.833333333,25.69666667,21.85666667,28.96333333,22.39,34.66333333,18.5,39.9,5.30E+00,758.1666667,51,6.666666667,40,-4.13E+00,28.15113927,28.15113927,62400,Weekend,Sunday
2/28/2016 18:10,50,0,21.1,32.82666667,19.56666667,32.82666667,20.29,34.53,19.6,31.95666667,17.46333333,44.96666667,5.156666667,28.36333333,21.53333333,28.96333333,22,35,18.46333333,39.86333333,4.75E+00,758.6,53.66666667,6,40,-3.97E+00,25.65367896,25.65367896,65400,Weekend,Sunday
2/28/2016 18:50,40,0,21,33,19.29,33.4,20.2,34.59,19.5,32.7,17.39,45,4.35,31.645,21.26,29.16666667,21.7,35.2,18.39,39.9,4.15E+00,759,56.33333333,6,40,-3.83E+00,2.635101252,2.635101252,67800,Weekend,Sunday
2/28/2016 19:50,50,0,20.73,33.59,18.96333333,34.12666667,20.16666667,35.06666667,19.29,32.73,17.39,45.2,3.59,35.76,20.89,29.53333333,21.39,35.36333333,18.29,40.06,3.83E+00,759.85,57,6.833333333,40,-4.05E+00,39.59611969,39.59611969,71400,Weekend,Sunday
2/28/2016 20:40,110,20,20.6,33.73,18.79,34.4,20.1,35.2,19.2,33.16333333,19.16333333,81.33333333,3.163333333,37.8,20.7,29.79,21.13333333,35.86,18.29,39.93333333,3.20E+00,760.2,60.33333333,5.666666667,32.66666667,-3.83E+00,17.62456767,17.62456767,74400,Weekend,Sunday
2/28/2016 21:20,110,0,20.5,33.43,18.6,33.02666667,19.89,34.79,19.1,31.9,20.45666667,90.3,2.5,40.06666667,20.42666667,28.92666667,21.35666667,35.52666667,18.29,38.96,2.77E+00,760.3,62.66666667,5,32.66666667,-3.67E+00,6.686437619,6.686437619,76800,Weekend,Sunday
2/28/2016 21:40,70,0,20.39,33.12666667,18.5,33.09,19.79,34.79,19.06666667,31.46333333,19.56666667,92.89666667,2.245,41.7,20.315,29.075,21.5,35.79,18.245,37.7,2.63E+00,760.3,63.33333333,5,36.33333333,-3.63E+00,26.10651019,26.10651019,78000,Weekend,Sunday
2/28/2016 21:50,70,0,20.39,33.12666667,18.5,33.16333333,19.79,34.86333333,19,31.32333333,19.35666667,92.49,2.2,43.3,20.29,28.92666667,21.6,35.96333333,18.23,37.02666667,2.57E+00,760.3,63.66666667,5,38.16666667,-3.62E+00,39.10535387,39.10535387,78600,Weekend,Sunday
2/28/2016 22:20,50,0,20.32333333,33.36333333,18.5,33.36,19.76,34.79,18.92666667,31.52333333,19.03333333,87.73,1.863333333,45.56666667,20.2,29.26333333,21.42666667,36.16333333,18.2,36.36333333,2.30E+00,760.4333333,66,5.333333333,40,-3.43E+00,45.74308601,45.74308601,80400,Weekend,Sunday
2/28/2016 22:40,60,0,20.29,33.4,18.39,33.5,19.7,34.93333333,18.89,32.12666667,18.79,82.89333333,1.826666667,46.93333333,20.2,30.06666667,21.39,36.83333333,18.2,36.96,2.10E+00,760.5666667,68,5.666666667,40,-3.27E+00,0.987271999,0.987271999,81600,Weekend,Sunday
2/29/2016 0:20,50,0,20,33.36333333,18.03333333,34.32666667,19.6,35.29,18.79,32.76,18.2,71.45666667,1.1,52.8225,20.2,33,21.29,40,18.2,38.43,1.60E+00,760.7333333,71,6,40,-3.17E+00,10.0472721,10.0472721,1200,Weekday,Monday
2/29/2016 0:40,60,0,19.89,33.5,18,34.56,19.6,35.4,18.73,32.79,18.1,70.3,1.1,53.76666667,20.16666667,33.09,21.2,40.09,18.2,38.72333333,1.50E+00,760.7666667,72,6,40,-3.03E+00,37.24897145,37.24897145,2400,Weekday,Monday
2/29/2016 0:50,50,0,19.89,33.53,17.89,34.59,19.6,35.4,18.7,32.9,18.1,69.5,1.1,53.9,20.1,33.16333333,21.2,40.09,18.2,39.1,1.45E+00,760.7833333,72.5,6,40,-2.97E+00,13.86583977,13.86583977,3000,Weekday,Monday
2/29/2016 1:40,60,0,19.79,33.59,17.79,34.79,19.6,35.5,18.7,33,17.89,64.745,0.966666667,54.96333333,20.1,33.76,21,41.12666667,18.2,40.03,1.40E+00,760.8666667,73,6,40,-2.90E+00,32.11715115,32.11715115,6000,Weekday,Monday
2/29/2016 2:00,50,0,19.7,33.7,17.7,34.9,19.53333333,35.59,18.7,33.09,17.85666667,63.46333333,0.866666667,55.79,20.1,33.86333333,21,41.76666667,18.2,40.32666667,1.40E+00,760.9,73,6,40,-2.90E+00,49.07541273,49.07541273,7200,Weekday,Monday
2/29/2016 2:40,60,0,19.6,33.73,17.66666667,35.06,19.6,35.7,18.6,33.09,17.79,61.59666667,0.333333333,57.4,20,34.16333333,20.89,42.59666667,18.16666667,40.7,1.20E+00,761.0333333,75,5.333333333,40,-2.83E+00,29.00869177,29.00869177,9600,Weekday,Monday
2/29/2016 4:00,60,0,19.5,34.03,17.46333333,35.29,19.7,36.03,18.5,33.29,17.63333333,59.5,-0.3,64.39,19.89,34.36333333,20.7,42.5,18.2,41.09,2.00E-01,761.1,82,4,40,-2.60E+00,26.63070121,26.63070121,14400,Weekday,Monday
2/29/2016 4:10,60,0,19.42666667,34.03,17.39,35.29,19.7,36.09,18.5,33.36333333,17.6,59.33333333,-0.233333333,64.83,19.89,34.45,20.73,42.4,18.2,41,1.67E-01,761.1,82.83333333,4.166666667,40,-2.50E+00,46.24389906,46.24389906,15000,Weekday,Monday
2/29/2016 5:50,40,0,19.2,34.4,17.2,35.66333333,19.79,36.4,18.39,33.5,17.5,57.56666667,-0.433333333,72.33,19.89,35.26,20.6,42,18.1,41,8.33E-02,761.4333333,87,4.166666667,40,-1.83E+00,19.97285231,19.97285231,21000,Weekday,Monday
2/29/2016 7:20,50,0,19.03333333,34.39,16.92666667,35.93333333,19.7,36.32666667,18.23,33.7,17.39,56.53,-0.633333333,75.9,19.7,35.1,20.39,41.93,18.1,40.86333333,-2.00E-01,761.8333333,90.66666667,4,23.33333333,-1.53E+00,33.61143405,33.61143405,26400,Weekday,Monday
2/29/2016 8:10,130,0,19,35.13333333,17,36.62666667,19.46333333,35.36333333,18.2,33.79,17.29,56.66333333,-0.4,77.745,19.5,34.22333333,20.29,41.03,18,39.82666667,-3.33E-02,762.0333333,90.33333333,4.166666667,23,-1.48E+00,30.68964145,30.68964145,29400,Weekday,Monday
2/29/2016 8:50,110,0,19,35.5,17.03333333,37,19.39,35.53,18.2,33.79666667,17.29,55.76,0.166666667,75.42666667,19.46333333,33.33333333,20.13333333,40.46333333,18,39.4,6.33E-01,762.5666667,83.66666667,4.833333333,27,-1.82E+00,41.93588099,41.93588099,31800,Weekday,Monday
2/29/2016 9:10,70,0,18.89,35.5,17.13333333,36.76,19.32333333,35.43333333,18.2,33.4,17.29,55.22333333,0.566666667,71.46666667,19.29,32.29666667,20.16666667,39.65666667,18,38.8,1.07E+00,762.75,80.33333333,5.166666667,28.16666667,-1.95E+00,35.6453325,35.6453325,33000,Weekday,Monday
2/29/2016 9:30,80,0,18.96333333,35.23,17.63333333,36.09666667,19.32333333,35.4,18.35666667,33.32666667,17.29,54.6,1.163333333,65.63333333,19.29,31.59666667,20.1,39.06666667,18.16666667,37.8,1.60E+00,762.85,77,5.5,28.5,-2.05E+00,41.3286941,41.3286941,34200,Weekday,Monday
2/29/2016 10:10,50,0,19.06666667,34.9,18.39,34.46333333,19.29,35.36333333,18.6,33.03,17.2,53.29666667,2.36,55.56666667,19.2,30.26,20,38.06666667,18.2,37.925,2.62E+00,762.9666667,69.66666667,6.166666667,30.83333333,-2.47E+00,5.560982972,5.560982972,36600,Weekday,Monday
2/29/2016 10:40,600,0,19.1,34.59,18.7,33.86333333,19.23,35.23,18.79,33.06,17.2,52.3,3.06,49.42333333,19.29,29.63333333,20,37.09666667,18.13333333,39.22333333,3.27E+00,762.8666667,62.66666667,6.666666667,36.33333333,-3.27E+00,20.90781921,20.90781921,38400,Weekday,Monday
2/29/2016 11:40,140,0,19.39,34.43333333,18.96333333,32.03,20.5,35.63333333,19.1,32.56,17.1,50.43,4.333333333,35.83333333,19.39,28.16666667,20.03333333,35.5,18.2,39.79,4.23E+00,762.8666667,57.33333333,7,31.33333333,-3.53E+00,11.05389942,11.05389942,42000,Weekday,Monday
2/29/2016 12:50,360,0,20.03333333,34.86666667,19.29,32.73,20.96,36.13,19.5,32.09,17.1,48.7,5.156666667,31.62333333,20.35666667,27.06666667,20.86,33.86333333,18.2,39.79,5.08E+00,762.65,52.83333333,7,27.83333333,-3.82E+00,12.72124838,12.72124838,46200,Weekday,Monday
2/29/2016 13:00,260,0,20.16666667,33.92666667,19.29,32.79,21.29333333,37.05666667,19.5,32.03,17.1,48.56,5.333333333,31.69333333,20.53333333,27.06666667,21.06666667,33.73,18.2,39.73,5.20E+00,762.6,52,7,28,-3.90E+00,43.69524883,43.69524883,46800,Weekday,Monday
2/29/2016 13:10,250,0,20.23,33.43,19.29,32.76,21.66333333,37.89,19.5,32,17.1,48.43333333,5.4,30.63333333,20.66666667,26.92666667,21.23,33.43,18.2,39.66333333,5.27E+00,762.55,52,6.833333333,30,-3.87E+00,10.2978142,10.2978142,47400,Weekday,Monday
2/29/2016 13:40,100,0,20.56666667,34.4,19.39,32.76,21.92666667,36.49333333,19.5,32.09,17.1,48,5.745,28.245,21.1,26.56666667,21.625,32.7225,18.29,39.26,5.47E+00,762.4,52,6.333333333,36,-3.77E+00,34.06293744,34.06293744,49200,Weekday,Monday
2/29/2016 13:50,600,0,20.6,34.32666667,19.39,33.23,21.76,35.49,19.6,32.06,17.1,47.93333333,5.8,27.76333333,21.1975,26.3425,21.76,32.53,18.29,39.2,5.53E+00,762.35,52,6.166666667,38,-3.73E+00,16.64171861,16.64171861,49800,Weekday,Monday
2/29/2016 14:10,370,0,20.79,35.26,19.29,33.43333333,21.76333333,35.62666667,19.6,31.89,17.1,47.9,5.9,25.16666667,21.5,26.03,21.96333333,32.23,18.29,38.93333333,5.68E+00,762.2833333,50.83333333,6,40,-3.93E+00,10.47651821,10.47651821,51000,Weekday,Monday
2/29/2016 14:50,210,0,21.26,35.03,19.39,33.7,22.42666667,35.5,19.7,32.29,17.1,47.76,6.123333333,24.73,22.03333333,25.29,22.5,31.36,18.39,38.7,6.02E+00,762.2166667,46.16666667,6,40,-4.87E+00,43.792228,43.792228,53400,Weekday,Monday
2/29/2016 15:30,610,0,21.66666667,34.56666667,19.53333333,33.9,22.5,34.93,19.79,31.84,17.1,47.5,6.5,23.86,22.42666667,24.85666667,22.85666667,30.89,18.5,38.43333333,6.10E+00,762.3,45.5,5.5,40,-4.90E+00,6.786114234,6.786114234,55800,Weekday,Monday
2/29/2016 18:00,300,20,21.6,33.26,19.66666667,32.32666667,22.96,35.13333333,19.7,32.12666667,17.26,46.06,5.296666667,32.86,22.46333333,23.23,22.89,30.53,18.5,38.2,4.50E+00,763,62,4,40,-2.30E+00,43.05547773,43.05547773,64800,Weekday,Monday
2/29/2016 20:40,100,20,21.625,35.4,19.5,36.96333333,22.29,34.7,21.09666667,33.86,18.26,51.06666667,0.133333333,51.56333333,20.92666667,24.85666667,22.73,34.65666667,18.39,38.2,5.00E-01,763.6,79,2.333333333,23.33333333,-2.70E+00,49.2545508,49.2545508,74400,Weekday,Monday
2/29/2016 20:50,80,20,21.7,35.32666667,19.6,36.66333333,22.26,34.7,21.63333333,33.49666667,18.42666667,48.59666667,-0.4,52.79333333,20.85666667,24.89,22.79,34.93,18.39,38.26,2.50E-01,763.6,79.5,2.166666667,22.66666667,-2.85E+00,29.1665226,29.1665226,75000,Weekday,Monday
2/29/2016 21:00,80,20,21.79,35.16333333,19.6,36.53,22.2,34.7,21.7,32.89,18.5,47.19666667,-0.8,53.73333333,20.79,24.89,22.79,35.26666667,18.35666667,38.29,0.00E+00,763.6,80,2,22,-3.00E+00,38.1325232,38.1325232,75600,Weekday,Monday
2/29/2016 21:30,110,20,21.89,34.9,19.7,36.26,21.96333333,34.59,21.39,32.43333333,18.73,43.62333333,-1.533333333,56.72666667,20.6,25.03333333,22.79,35.7,18.35666667,38.29,-1.00E-01,763.5,82.5,1.5,21,-2.75E+00,40.19473041,40.19473041,77400,Weekday,Monday
2/29/2016 22:20,60,20,21.96333333,34.5,19.76,35.96333333,21.79,34.53,21,32.19333333,19,41.32666667,-1.76,62.36,20.39,25.43,22.82333333,36.36,18.29,38.16333333,-6.00E-01,763.5333333,86.66666667,1.333333333,34.33333333,-2.60E+00,23.60857076,23.60857076,80400,Weekday,Monday
2/29/2016 23:10,60,20,21.89,34.79,19.6,36.66333333,21.5,35.29,22.32666667,33.39,19.03333333,41,-1.566666667,66.69333333,20.39,26.76333333,22.6,37.22333333,18.29,38.7,-1.33E+00,763.7666667,90.33333333,1.833333333,62.83333333,-2.68E+00,9.129710321,9.129710321,83400,Weekday,Monday
2/29/2016 23:20,40,20,21.89,34.82666667,19.6,36.79,21.39,35.29,22.26,33.16333333,19.03333333,40.93333333,-1.7,67.03333333,20.32333333,26.96333333,22.6,37.56666667,18.29,38.7,-1.27E+00,763.7333333,90.66666667,1.666666667,62.66666667,-2.57E+00,6.486250821,6.486250821,84000,Weekday,Monday
3/1/2016 0:30,60,30,21.66666667,35.43,19.23,37.29,21.1,35.29,21.7,33.96666667,19,40.59,-2.1175,69.57,20.2,27.85666667,22.29,39.59,18.29,39,-1.35E+00,763.45,94,1,56,-2.15E+00,28.41047569,28.41047569,1800,Weekday,Tuesday
3/1/2016 0:50,60,20,21.6,35.4,19.13333333,37.4,21.1,35.32666667,21.6,34.06,18.89,40.53,-2.2,69.89333333,20.13333333,28,22.2,39.59,18.29,38.86333333,-1.58E+00,763.35,95.33333333,1,52,-2.18E+00,6.359788461,6.359788461,3000,Weekday,Tuesday
3/1/2016 1:00,50,20,21.53333333,35.32666667,19.06666667,37.5,21,35.29,21.55,34.2,18.89,40.5,-2.26,69.96,20.1,28.1,22.2,39.59,18.29,38.79,-1.70E+00,763.3,96,1,50,-2.20E+00,34.53483526,34.53483526,3600,Weekday,Tuesday
3/1/2016 1:20,60,20,21.42666667,35.32666667,18.89,37.59,21,35.2,21.5,34.29,18.79,40.29,-2.833333333,68.65666667,20.1,28.2,22.03333333,39.86333333,18.29,38.86333333,-1.97E+00,763.2,96,1,45,-2.50E+00,34.68703566,34.68703566,4800,Weekday,Tuesday
3/1/2016 1:30,60,10,21.39,35.83,18.79,37.53,21,35.23,21.39,34.12666667,18.79,40.29,-3.03,68.62333333,20.03333333,28.2,22.06666667,40.23,18.29,38.76,-2.10E+00,763.15,96,1,42.5,-2.65E+00,34.13559981,34.13559981,5400,Weekday,Tuesday
3/1/2016 2:40,50,0,21.1,36.09,18.6,37.12666667,20.89,35.4,20.79,34.09,18.7,40.2,-3.466666667,69.96666667,19.89,28.5,21.79,41.56,18.29,38.9,-2.63E+00,763,96,1.666666667,36.33333333,-3.23E+00,48.5207454,48.5207454,9600,Weekday,Tuesday
3/1/2016 3:00,60,0,21.03333333,35.96333333,18.5,37,20.89,35.5,20.6,34.09,18.65,40.1,-3.5,70.03,19.89,28.66666667,21.76,41.96666667,18.29,38.82666667,-2.70E+00,763,96,2,37,-3.30E+00,33.85994574,33.85994574,10800,Weekday,Tuesday
3/1/2016 3:30,50,0,20.89,35.79,18.35666667,36.9,21,35.59,20.39,34,18.6,40.09,-3.463333333,70.92333333,19.79,28.6,21.6,42.03,18.29,38.82666667,-2.85E+00,762.75,96,2,34,-3.40E+00,2.980994701,2.980994701,12600,Weekday,Tuesday
3/1/2016 4:00,60,0,20.79,35.7,18.29,37.06,21,35.7,20.2,33.9,18.56666667,40.09,-3.4,71.59,19.7,28.7,21.6,41.66333333,18.29,38.73,-3.00E+00,762.5,96,2,31,-3.50E+00,33.57978326,33.57978326,14400,Weekday,Tuesday
3/1/2016 4:40,30,0,20.66666667,35.66333333,18.1,37.29,21,35.79,20,33.79,18.5,40.09,-3.26,72.35666667,19.7,28.79,21.46333333,41.33333333,18.29,38.9,-3.00E+00,762.3,96.66666667,2,32.33333333,-3.43E+00,29.17804121,29.17804121,16800,Weekday,Tuesday
3/1/2016 5:00,40,0,20.6,35.56,18,37.29,20.89,35.93333333,19.89,33.79,18.42666667,40.03,-2.723333333,73.93,19.6,28.79,21.42666667,41.12666667,18.29,38.845,-3.00E+00,762.2,97,2,33,-3.40E+00,22.28066896,22.28066896,18000,Weekday,Tuesday
3/1/2016 5:50,40,0,20.39,35.5,17.82333333,37.53,20.96333333,36,19.7,33.79,18.32333333,40.09,-1.566666667,76.26,19.5,29,21.29,40.79,18.29,38.93333333,-1.58E+00,761.8666667,97.83333333,2,33,-1.90E+00,7.075384667,7.075384667,21000,Weekday,Tuesday
3/1/2016 6:20,50,0,20.29,35.59,17.7,37.62666667,20.96333333,36.03,19.6,33.79,18.29,40.09,-1.29,77.06,19.5,29.1,21.2,40.79,18.23,38.93333333,-1.07E+00,761.7,98,2,32,-1.37E+00,15.44275839,15.44275839,22800,Weekday,Tuesday
3/1/2016 7:20,70,20,20.13333333,35.59,17.6,37.86333333,20.84,36.145,19.39,33.79,18.2,40.89,-0.733333333,78.26333333,19.35666667,28.85666667,21.1,40.8,18.2,39.29,-5.00E-01,761.3666667,97.66666667,2.333333333,31,-8.33E-01,15.55845361,15.55845361,26400,Weekday,Tuesday
3/1/2016 8:00,90,0,20.1,35.56,17.7,37.29,20.63333333,35.73,20.06666667,34,18.1,41.06666667,-0.233333333,79.4,19.1,28.29,20.89,38.96333333,18.2,38.59,-3.00E-01,761.1,97,3,33,-7.00E-01,26.95088715,26.95088715,28800,Weekday,Tuesday
3/1/2016 8:10,70,0,20.06666667,35.76,17.7,37.4,20.63333333,35.7,20,33.63333333,18.1,41.46,-0.066666667,79.72666667,19.1,28.29,20.89,38.63333333,18.2,38.495,-1.50E-01,761.0333333,96.33333333,3,34.5,-6.50E-01,34.84773183,34.84773183,29400,Weekday,Tuesday
3/1/2016 8:30,50,0,20,35.62666667,17.7,37.46666667,20.6,35.5,19.89,33.26,18,42.13333333,0.266666667,80.23,19.03333333,28.13333333,20.79,38.16333333,18.16666667,37.96333333,1.50E-01,760.9,95,3,37.5,-5.50E-01,5.292515864,5.292515864,30600,Weekday,Tuesday
3/1/2016 9:10,50,0,20,35.7,17.7,37.16333333,20.5,35.26,19.66666667,33,17.82333333,42.73,1.133333333,80.83,19,28.2225,20.6,37.46666667,18.2,37.96,8.00E-01,760.5833333,92,3.5,45.16666667,-3.67E-01,18.95301644,18.95301644,33000,Weekday,Tuesday
3/1/2016 10:10,40,0,19.89,35.73,18,36.96666667,20.29,34.7,19.42666667,33.03,17.7,43.09,2.99,80.25666667,18.89,28.42666667,20.42666667,37.03,18.2,39,2.03E+00,759.85,86,6,61.66666667,-1.33E-01,6.478652998,6.478652998,36600,Weekday,Tuesday
3/1/2016 12:00,120,0,19.89,37.5,18.39,36.4,20.39,35.79,19.26,33.26,17.6,43,5,64.49,18.79,28.7,20.13333333,36.59,18.1,37.09,3.70E+00,758.1,81,8,20,7.00E-01,42.04650266,42.04650266,43200,Weekday,Tuesday
3/1/2016 12:20,70,0,20,39.03,18.39,36.6,20.39,35.86333333,19.2,33.43333333,17.6,42.96666667,4.726666667,65.16333333,18.745,28.865,20.1,36.7,18.1,36.93333333,3.63E+00,757.8666667,83.33333333,8.333333333,28,1.00E+00,2.565460827,2.565460827,44400,Weekday,Tuesday
3/1/2016 12:30,50,0,20,37.95666667,18.39,37.13333333,20.39,35.79,19.2,33.56,17.6,43.09,4.623333333,66.49,18.73,28.96333333,20.1,36.7,18.1,36.86333333,3.60E+00,757.75,84.5,8.5,32,1.15E+00,9.53361002,9.53361002,45000,Weekday,Tuesday
3/1/2016 13:30,130,0,20,36.83,18.5,37.09,20.29,35.79,19.1,34.3425,17.5,43.2,4.263333333,75.36,18.7,29.56666667,19.96333333,36.9,18,36.59,3.55E+00,756.75,91,8.5,42.5,2.15E+00,46.6402847,46.6402847,48600,Weekday,Tuesday
3/1/2016 14:20,20,0,20.1,39.29333333,18.5,38.4,20.39,36,19.1,35.26,17.5,43.73,4.3,81.79333333,18.6,30.13333333,19.82333333,37.09,18,36.5,3.90E+00,755.7666667,93,8.333333333,49,2.83E+00,48.85466475,48.85466475,51600,Weekday,Tuesday
3/1/2016 15:00,60,0,20.26,37.73,18.7,38.23,20.35666667,36.09,19.03333333,35.73,17.5,44,4.53,82.19,18.6,30.63333333,19.79,37.36333333,17.89,36.7,4.50E+00,755.1,91,9,65,3.10E+00,14.47682048,14.47682048,54000,Weekday,Tuesday
3/1/2016 15:10,40,0,20.32333333,37.5,18.73,38.2,20.39,36.09,19.1,35.93333333,17.5,44,4.656666667,82.19,18.6,30.76,19.76,37.4,17.89,36.7,4.48E+00,754.9666667,92,9,57.33333333,3.25E+00,14.36186354,14.36186354,54600,Weekday,Tuesday
